,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
2125,0.790370610162914,-0.9243112113157019,0.7507744646021154,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.43671353532335194,0.936382021078031,0.746669378101189,-0.04625807252353722,-0.3263179014177169,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.790370610162914,-0.12987067581733144,3.900789672614502,1.3020931075623874,-0.16790544783896125,0.9247840086514864,-0.0421565663436855,0.2568058815070039,-1.582509267138106,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-1.183763975211413,-1.5842169871233012,-1.405805187118793,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.986849366836289,-0.5473756729039444,-0.7407604083206012,-1.859351152596354,0.157645529176152,0.790370610162914,0.6684551042445189,-2.209159768371745,-1.9166523986327382,0.7715991388838308,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.5674884251497174,-0.5473756729039444,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.026557303896282372,0.48880676187859723,-0.10119701650206231,0.42540575917275764,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,1.38933985832484,-0.20769847452544338,-0.41561664960201516
2126,0.7915573528208163,-0.9243112113157019,1.0324596396886931,-0.06253954736154045,0.40980247528485203,-0.5670159496749859,-1.7784127599853523,2.442686656940913,-0.5775011372104217,-0.727220607970522,0.746669378101189,-0.04625807252353722,-9.144877313393524e-15,0.3166705764946771,-2.1973477464192617,-1.3688394128468317,-0.10333053085137019,1.0554331696367765,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.7915573528208163,-0.2630240151272473,-3.790128972682176,1.3020931075623874,0.06733141428819403,-0.5242153132985964,1.4770411763380067,0.2568058815070039,0.5088747965975504,0.7699456680541803,-4.743823509458699,1.673128235698069,1.0267533786485603,0.7659703797689492,2.188278755250165,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.986849366836289,0.43211636769968637,-0.23485120911748417,-2.0244425587671917,0.157645529176152,0.7915573528208163,0.6684551042445189,0.3764606662221298,0.8346179980276811,0.7715991388838308,0.23425383227267293,-0.28455047729883237,0.813079238445146,-0.538434583950453,0.3535355770339168,-0.2930252797528886,1.1044432188964128,0.43211636769968637,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,0.2100927169137399,0.9460797177943276,-0.10119701650206231,0.9550873407371643,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,2.607934523724542,-0.20769847452544338,0.783182757698659
2127,0.7927440954787186,-0.9243112113157019,-0.6576514108307734,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,-3.8835169150531725,-0.3596007501322808,-0.2959259334362822,0.936382021078031,0.746669378101189,-0.04625807252353722,-2.7394936471763875,0.3166705764946771,-4.688244084981524,0.46402400279532485,-0.10333053085137019,-0.5077946678757819,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.7927440954787186,-0.7381912174074899,0.055330349966163234,1.3020931075623874,-0.16790544783896125,-1.1372534879697853,1.4770411763380067,0.2568058815070039,-1.582509267138106,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,0.7659703797689492,2.188278755250165,-0.06318453668168356,-3.407931792221196,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.3495455390055087,-0.5791184705160991,-0.7407604083206012,-2.0244425587671917,0.157645529176152,0.7927440954787186,-0.7557933988866861,0.3764606662221298,-1.9166523986327382,-0.31227857353286875,-2.620806444988006,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.5356351746732185,-0.5791184705160991,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.8528832168123682,1.04406677977627,-0.10119701650206231,0.21392841130935647,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,0.783182757698659
2128,0.7939308381366208,-0.9243112113157019,1.3141448147752708,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,0.9481333731685428,0.0,0.936382021078031,-1.3817758510759308,5.6752382705360205,-1.935101731923497,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.4301420346317531,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.7939308381366208,-0.49166732062798857,0.055330349966163234,1.3020931075623874,-0.6383791720932718,-0.15267702561908797,1.4770411763380067,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,0.28991426069523585,-0.5769938298837652,0.39123678406568596,-0.06318453668168356,-3.407931792221196,-0.11692302957894422,0.2049671295588815,0.3193112036008709,-15.564382416273379,-1.562365944486832,-0.6426040657404085,-0.7407604083206012,-1.364076934083841,0.157645529176152,0.7939308381366208,-0.7557933988866861,-2.209159768371745,-1.9166523986327382,0.7715991388838308,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.4719286737202208,-0.6426040657404085,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.9981820854511888,-0.7850250438866518,-0.10119701650206231,-1.4482440144207405,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-2.2664441378742657,-0.20769847452544338,0.783182757698659
2129,0.7951175807945231,-0.9243112113157019,-0.6576514108307734,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,0.8858603196780275,-0.43671353532335194,0.936382021078031,0.746669378101189,-0.04625807252353722,-1.050270625145318,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-0.5077946678757819,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.7951175807945231,0.012413178188121515,0.055330349966163234,1.3020931075623874,0.3025682764153493,-0.7657152002902768,1.4770411763380067,0.2568058815070039,1.0317208125314645,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.4469248572580886,-0.5769938298837652,0.39123678406568596,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,-3.5054145832000367,-4.701938107165145,0.06424925662032364,0.3495455390055087,-0.6426040657404085,-0.7407604083206012,-0.6376747469321554,0.157645529176152,0.7951175807945231,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,0.5842809486795059,0.813079238445146,-0.1520697215132661,0.3535355770339168,-0.2930252797528886,-0.3744576960838924,-0.6426040657404085,-0.10320610391463131,1.4155584950993916,0.2682898329182469,-3.5187304088143705,-0.9981820854511888,1.0067383752117205,-0.10119701650206231,0.06964947304740987,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,1.38933985832484,-0.20769847452544338,0.783182757698659
2130,0.7963043234524254,0.6236316606467388,1.0324596396886931,-0.9359985844349197,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.43671353532335194,0.936382021078031,0.746669378101189,-0.04625807252353722,-1.613344965822341,-3.943059436353077,0.29354859214300044,0.46402400279532485,-0.10333053085137019,1.0554331696367765,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.7963043234524254,-0.41748188872674974,0.055330349966163234,1.3020931075623874,-0.16790544783896125,-0.33844616945884215,1.4770411763380067,-4.020605634150307,-1.582509267138106,0.7699456680541803,0.1884011830114499,-0.08959195989676072,1.7635924966018848,-0.5769938298837652,0.39123678406568596,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,-4.701938107165145,0.06424925662032364,1.6241531946670693,0.5001366482971608,-0.7407604083206012,-1.0999306842105008,0.157645529176152,0.7963043234524254,0.6684551042445189,0.3764606662221298,-1.9166523986327382,0.7715991388838308,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,1.6186456908741806,0.5001366482971608,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,0.28656580567101386,-0.7850250438866518,14.923956712254807,0.9254409835600519,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,1.38933985832484,-0.20769847452544338,0.783182757698659
2131,0.7974910661103277,-0.9243112113157019,-1.221021761003929,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,-3.8835169150531725,1.4618860644652951,0.0,0.936382021078031,0.746669378101189,-0.04625807252353722,-1.130709816670607,0.3166705764946771,-4.688244084981524,0.46402400279532485,-0.10333053085137019,-1.1330858028808053,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.7974910661103277,0.01926106420977433,-3.790128972682176,1.3020931075623874,-0.16790544783896125,-0.33844616945884215,1.4770411763380067,0.2568058815070039,-1.582509267138106,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.8153444162347508,-0.5769938298837652,0.39123678406568596,-0.7725524696579678,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,-0.38866168484317093,-0.7407604083206012,-1.859351152596354,0.157645529176152,0.7974910661103277,0.6684551042445189,-3.501969985668682,-1.9166523986327382,0.7715991388838308,-4.048336583618346,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.7267546775322119,-0.38866168484317093,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,-0.7126825540906994,0.21350977821504524,-0.10119701650206231,-0.3809751560446973,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,0.783182757698659
2132,0.7986778087682299,-0.9243112113157019,0.7507744646021154,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.43671353532335194,0.936382021078031,0.746669378101189,-0.04625807252353722,0.5987328011231068,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.7986778087682299,-0.37639457259683284,0.055330349966163234,1.3020931075623874,-0.6383791720932718,-0.7099844571383506,1.4770411763380067,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,0.28991426069523585,-0.5769938298837652,1.2897577696579254,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.9250621166560519,-0.02588685498997431,-0.7407604083206012,-1.5291683402546787,0.157645529176152,0.7986778087682299,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,1.0907918258350562,-0.02588685498997431,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,-0.3048260807185715,-0.7850250438866518,-0.10119701650206231,-0.9106567376091039,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,0.783182757698659
2133,0.7998645514261322,0.6236316606467388,0.46908928951553763,-0.9359985844349197,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.34285513406530543,0.936382021078031,0.746669378101189,-0.04625807252353722,0.2769760350219508,0.3166705764946771,0.29354859214300044,-1.3688394128468317,-0.10333053085137019,0.4301420346317531,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.7998645514261322,-0.4009962371931411,0.055330349966163234,1.3020931075623874,-0.16790544783896125,-0.41275382699474383,1.4770411763380067,0.2568058815070039,-1.582509267138106,0.7699456680541803,0.1884011830114499,-0.08959195989676072,0.6583338196718981,-0.5769938298837652,0.39123678406568596,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,-0.7226282986308481,0.3193112036008709,0.06424925662032364,-0.28775828882527155,-0.6426040657404085,-0.7407604083206012,-1.5291683402546787,0.157645529176152,0.7998645514261322,0.6684551042445189,0.3764606662221298,0.8346179980276811,0.7715991388838308,0.23425383227267293,0.5842809486795059,0.813079238445146,-0.7030787014662997,0.3535355770339168,-0.2930252797528886,0.19662558031619473,-0.6426040657404085,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.9472000262796728,0.26017028392073205,-0.10119701650206231,-0.5232776704948363,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,0.783182757698659
2134,0.8010512940840345,-0.9243112113157019,1.0324596396886931,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.43671353532335194,0.936382021078031,0.746669378101189,5.6752382705360205,0.7596111841736849,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,1.0554331696367765,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.8010512940840345,0.01926106420977433,0.055330349966163234,1.3020931075623874,-0.6383791720932718,0.4789380634360763,1.4770411763380067,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,0.6583338196718981,-0.5769938298837652,2.188278755250165,-0.7725524696579678,-3.407931792221196,-0.11692302957894422,-0.7226282986308481,-2.818969615627889,0.06424925662032364,-0.9250621166560519,-1.3613516973870543,-0.42456715881865303,-1.9584059962988565,0.157645529176152,0.8010512940840345,0.6684551042445189,0.3764606662221298,-1.9166523986327382,-1.3961562859495682,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,-0.24931992635478964,-1.3613516973870543,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-1.021124012078371,-0.7850250438866518,-0.10119701650206231,-1.4660318287270078,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-2.2664441378742657,-0.20769847452544338,0.783182757698659
2135,0.8022380367419367,-0.9243112113157019,-2.6294476364368173,-0.06253954736154045,0.40980247528485203,-0.5670159496749859,-1.7784127599853523,2.816324977884005,-0.43671353532335194,-0.727220607970522,0.746669378101189,-0.04625807252353722,-9.144877313393524e-15,0.3166705764946771,-2.1973477464192617,0.46402400279532485,-0.10333053085137019,-2.6963136403933636,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-2.320406520915796,0.8022380367419367,0.01926106420977433,-3.790128972682176,1.8195621042914014,3.1254106219412128,-2.196137607856384,1.4770411763380067,0.2568058815070039,1.0317208125314645,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.4469248572580886,-0.5769938298837652,-2.3043261727110327,-2.191288335610536,-3.407931792221196,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.986849366836289,-1.1686275690275436,-0.4087574963435556,-1.859351152596354,0.157645529176152,0.8022380367419367,-2.180041902017891,-3.501969985668682,0.8346179980276811,0.7715991388838308,-4.048336583618346,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,-0.05592519131890357,-1.1686275690275436,-0.10320610391463131,-0.8803244037449611,-3.727312321614214,-2.5638941102804718,-0.8962179671081568,0.4654765090257538,-0.10119701650206231,-0.30982389881962774,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.17074519292513818,4.455931118857386,0.783182757698659
2136,0.803424779399839,-0.9243112113157019,0.7507744646021154,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,1.5397273813284393,0.5957288785151597,0.936382021078031,0.746669378101189,-1.1905573411354489,-1.2513686039585405,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.803424779399839,-0.08624710560532091,0.055330349966163234,1.3020931075623874,-0.8736160342204271,-1.081522744817859,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,1.0267533786485603,1.1017114321821277,0.39123678406568596,-0.7725524696579678,0.3150296230084713,-0.11692302957894422,-3.5054145832000367,0.3193112036008709,0.06424925662032364,-0.28775828882527155,-0.01228279887047944,-0.7407604083206012,-0.8027661531029932,0.157645529176152,0.803424779399839,-0.7557933988866861,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,1.1044432188964128,-0.01228279887047944,-0.10320610391463131,0.26761704567721517,-3.727312321614214,0.300614785321224,-0.2691386392985103,-0.7850250438866518,-0.10119701650206231,-0.882986804243799,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,0.783182757698659
2137,0.8046115220577413,-0.9243112113157019,1.0324596396886931,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,0.0,0.936382021078031,0.746669378101189,-1.1905573411354489,0.7193915884110403,0.3166705764946771,0.29354859214300044,-1.3688394128468317,-0.10333053085137019,-1.1330858028808053,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.8046115220577413,0.13529468846555817,0.055330349966163234,1.3020931075623874,0.6554235696060822,-0.15267702561908797,-0.0421565663436855,0.2568058815070039,1.5545668284653786,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.4469248572580886,1.1017114321821277,0.39123678406568596,-0.7725524696579678,0.3150296230084713,-0.11692302957894422,-3.5054145832000367,0.3193112036008709,0.06424925662032364,-0.28775828882527155,-0.15966007349834055,-0.23485120911748417,-0.2744736533563127,0.157645529176152,0.8046115220577413,0.6684551042445189,0.3764606662221298,-0.5410172003025284,-0.31227857353286875,0.23425383227267293,-2.022213329255509,-1.4242683266202585,0.7523752973737851,0.3535355770339168,-0.2930252797528886,-0.8272288992855551,-0.15966007349834055,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.21560747716841852,-0.7850250438866518,-0.10119701650206231,-0.8414819041958418,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
2138,0.8057982647156435,0.6236316606467388,-0.09428106065761785,-1.809457621508299,-0.41917425746392345,-0.34892434488758806,0.32669139508246786,-0.3596007501322808,0.5018704772571131,0.936382021078031,0.746669378101189,-0.04625807252353722,-0.004561135316560798,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-1.1330858028808053,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.8057982647156435,0.36089448906778704,0.055330349966163234,-0.767782879353669,0.5378051385425046,0.05166903260464164,-0.0421565663436855,0.2568058815070039,2.0774128443992925,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,2.132012055578547,1.1017114321821277,-0.5072842015265535,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,-0.09844182096061363,0.587251239587581,0.22080056515620022,0.157645529176152,0.8057982647156435,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,-2.022213329255509,-1.4242683266202585,0.19039004291969502,0.3535355770339168,-0.2930252797528886,-0.1833381932248991,-0.09844182096061363,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.16207631503832676,-0.7850250438866518,-0.10119701650206231,-0.7999770041478846,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,0.783182757698659
2139,0.8069850073735458,-0.9243112113157019,-1.221021761003929,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.06127993029116592,0.10458070655375448,-1.3817758510759308,-0.04625807252353722,-0.4469766887056504,0.3166705764946771,0.29354859214300044,-1.3688394128468317,-0.10333053085137019,-1.1330858028808053,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.8069850073735458,0.012286365484016834,0.055330349966163234,-0.767782879353669,-0.8736160342204271,-0.8307344006341908,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,0.7699456680541803,-4.743823509458699,0.968040157460137,0.28991426069523585,1.1017114321821277,1.2897577696579254,-0.7725524696579678,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,-0.1347193039459333,0.8718251641393343,-0.14240052841964257,0.157645529176152,0.8069850073735458,0.6684551042445189,-3.501969985668682,-0.5410172003025284,0.7715991388838308,0.23425383227267293,0.5842809486795059,-1.4242683266202585,0.6952986699682916,0.3535355770339168,-0.2930252797528886,-0.7430453087405223,-0.1347193039459333,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.42718302273020986,-0.7850250438866518,-0.10119701650206231,-1.0055250805758633,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
2140,0.8081717500314481,0.6236316606467388,-1.221021761003929,0.8109194897118387,-0.41917425746392345,-0.343332252457142,0.32669139508246786,-0.3596007501322808,0.0,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,-0.004561135316560798,0.3166705764946771,0.29354859214300044,-2.28527112066791,-0.10333053085137019,-1.1330858028808053,-1.2815387447572446,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.8081717500314481,-0.3126077824321779,0.055330349966163234,-0.2503138826246549,0.6554235696060822,0.14455360452451874,-0.0421565663436855,0.2568058815070039,1.5545668284653786,-2.468485751326442,0.1884011830114499,-0.08959195989676072,-0.4469248572580886,1.1017114321821277,2.188278755250165,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,-1.3636190400736368,1.7176421065570455,0.22080056515620022,0.157645529176152,0.8081717500314481,0.6684551042445189,0.3764606662221298,-0.5410172003025284,-0.31227857353286875,0.23425383227267293,-1.1533819032771706,-1.4242683266202585,0.01916016070321447,0.3535355770339168,-0.2930252797528886,-1.2754496381334322,-1.3636190400736368,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.3201206984700263,-0.7850250438866518,-0.10119701650206231,-0.9225152804799488,-0.8189290943998241,3.8225083375422755,-1.0273628233099534,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,0.783182757698659
2141,0.8093584926893505,-0.9243112113157019,-0.6576514108307734,-0.06253954736154045,-0.41917425746392345,1.3342954766766875,0.32669139508246786,-0.3596007501322808,0.0,0.10458070655375448,-1.3817758510759308,-0.04625807252353722,-0.4469766887056504,0.3166705764946771,0.29354859214300044,-1.3688394128468317,-0.10333053085137019,-0.5077946678757819,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.8093584926893505,-0.023728442481712794,0.055330349966163234,-0.767782879353669,-0.8736160342204271,-0.9421958869380433,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-1.183763975211413,1.1017114321821277,-0.5072842015265535,-0.7725524696579678,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,0.04893545366724748,-0.7407604083206012,-0.14240052841964257,0.157645529176152,0.8093584926893505,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,-0.28455047729883237,-0.9767988136071776,-0.48355321144517077,0.3535355770339168,-0.2930252797528886,0.6630481765792141,0.04893545366724748,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,-0.22070568308557012,-0.7850250438866518,-0.10119701650206231,-0.8454347518194568,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,0.783182757698659
2142,0.8105452353472526,-0.9243112113157019,0.7507744646021154,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,0.0,0.936382021078031,-1.3817758510759308,-0.04625807252353722,0.23675643925930626,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,-1.2815387447572446,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.8105452353472526,-0.3510320317758965,0.055330349966163234,-0.767782879353669,0.6554235696060822,0.15384206171650644,-0.0421565663436855,0.2568058815070039,1.5545668284653786,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-1.183763975211413,1.1017114321821277,-0.5072842015265535,-0.7725524696579678,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.9250621166560519,0.019459998741675262,0.666299551963068,0.4189102525612054,0.157645529176152,0.8105452353472526,0.6684551042445189,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,-2.022213329255509,-0.0818597875810158,-0.7403980347698916,-4.358657799048288,5.358758968132736,-1.2754496381334322,0.019459998741675262,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.08560322628105278,-0.7850250438866518,-0.10119701650206231,-0.74068428979366,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,0.783182757698659
2143,0.811731978005155,-0.9243112113157019,0.46908928951553763,-0.06253954736154045,0.40980247528485203,-0.5670159496749859,0.32669139508246786,2.5983692906672013,-0.43671353532335194,0.936382021078031,0.746669378101189,-1.1905573411354489,-2.3372976895499424,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-2.07102250538834,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.811731978005155,0.34643784079985335,0.055330349966163234,0.7846241108333732,3.1254106219412128,-0.33844616945884215,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-1.9206030931647375,1.1017114321821277,-1.405805187118793,-0.7725524696579678,0.3150296230084713,-0.11692302957894422,-1.6502237268205775,0.3193112036008709,0.06424925662032364,-0.28775828882527155,0.5636222435214702,-0.7407604083206012,-1.6942597464255162,0.157645529176152,0.811731978005155,0.6684551042445189,0.3764606662221298,0.8346179980276811,0.7715991388838308,-4.048336583618346,0.5842809486795059,-0.9767988136071776,1.8851268258828104,0.3535355770339168,-0.2930252797528886,-1.2754496381334322,0.5636222435214702,-0.10320610391463131,-0.306353679033873,0.2682898329182469,0.300614785321224,-0.049915784860991595,-0.7850250438866518,-0.10119701650206231,-0.7130143564283552,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,0.783182757698659
