,Fireplaces,Exterior2nd,FireplaceQu,BldgType,MasVnrArea,GarageQual,EnclosedPorch,LotFrontage,GarageFinish,LotShape,Condition1,GarageYrBlt,LandContour,GarageCond,Fence,3SsnPorch,Exterior1st,LotConfig,Condition2,LandSlope,GarageCars,LotArea,Alley,GarageType,MSSubClass,GarageArea,MSZoning,Functional,HouseStyle,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OverallCond,OverallQual,PavedDrive,RoofMatl,SaleCondition,SaleType,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YrSold,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual
1620,0,HdBoard,No,1Fam,0.0,TA,0,63.0,Unf,Reg,Norm,1993.0,Lvl,TA,GdWo,0,HdBoard,Inside,Norm,Gtl,2.0,10475,No,Detchd,60,576.0,RL,Typ,2Story,no,no,0,3,Mitchel,5,5,Y,CompShg,Normal,WD,Pave,6,624.0,22,1991,2010,TA,TA,PConc,Gd,TA,No,Rec,458,Unf,0,166,GasA,Gd,Y,SBrkr,624,650,0,1274,0,0,1,1,3,1,TA
1621,0,HdBoard,No,1Fam,0.0,TA,280,68.0,Fin,IR1,Norm,1969.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Mod,1.0,10544,No,Attchd,50,275.0,RL,Typ,1.5Fin,no,no,0,4,Mitchel,5,5,Y,CompShg,Normal,WD,Pave,8,864.0,287,1969,2010,TA,TA,CBlock,TA,TA,Av,BLQ,476,Unf,0,388,GasA,TA,Y,SBrkr,864,615,0,1479,0,0,2,0,5,1,TA
1622,2,VinylSd,TA,1Fam,0.0,TA,222,76.0,Unf,Reg,Norm,1994.0,Lvl,TA,GdWo,0,VinylSd,Inside,Norm,Mod,2.0,9892,No,Attchd,20,482.0,RL,Typ,1Story,no,no,0,2,Mitchel,5,8,Y,CompShg,Normal,WD,Pave,6,1679.0,129,1994,2010,Gd,Gd,PConc,Gd,Gd,Gd,GLQ,1341,LwQ,284,54,GasA,Ex,Y,SBrkr,1803,0,0,1803,1,1,2,1,3,1,Gd
1623,1,VinylSd,Fa,1Fam,0.0,TA,0,74.0,Fin,Reg,Norm,1993.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,12961,No,Attchd,60,616.0,RL,Typ,2Story,no,no,0,3,Mitchel,5,6,Y,CompShg,Normal,WD,Pave,7,1152.0,162,1993,2010,Gd,Gd,PConc,Gd,TA,Mn,GLQ,944,Unf,0,208,GasA,Ex,Y,SBrkr,1152,645,0,1797,1,0,2,1,3,1,Gd
1624,0,MetalSd,No,1Fam,0.0,TA,0,74.0,Unf,IR1,Norm,1956.0,Lvl,TA,No,0,MetalSd,Inside,Norm,Gtl,1.0,13008,No,Attchd,20,502.0,RL,Typ,1Story,no,no,0,10,NAmes,5,6,Y,CompShg,Normal,WD,Pave,5,882.0,0,1956,2009,TA,TA,CBlock,Fa,Fa,No,Rec,564,Unf,0,318,GasA,TA,Y,SBrkr,882,0,0,882,0,0,1,0,2,1,TA
1625,1,Plywood,Gd,1Fam,440.0,TA,0,85.0,RFn,Reg,Norm,1974.0,Lvl,TA,No,0,Plywood,Inside,Norm,Gtl,2.0,10200,No,Attchd,20,528.0,RL,Typ,1Story,BrkFace,no,0,6,NAmes,5,6,Y,CompShg,Normal,WD,Pave,7,1434.0,80,1974,2009,TA,TA,CBlock,TA,TA,No,LwQ,844,Unf,0,590,GasA,TA,Y,SBrkr,1434,0,0,1434,1,0,2,0,4,1,TA
1626,1,VinylSd,TA,1Fam,0.0,TA,0,88.0,Fin,IR1,Norm,1997.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,2.0,10179,No,Attchd,60,470.0,RL,Typ,2Story,no,no,0,7,Gilbert,5,6,Y,CompShg,Normal,WD,Pave,7,945.0,252,1997,2009,TA,TA,PConc,Gd,TA,No,ALQ,847,Unf,0,98,GasA,Ex,Y,SBrkr,945,663,0,1608,0,0,2,1,3,1,TA
1627,1,VinylSd,Gd,1Fam,188.0,TA,0,69.30579531442663,Fin,IR1,Norm,2003.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,11792,No,BuiltIn,60,632.0,RL,Typ,2Story,BrkFace,no,0,8,Gilbert,5,8,Y,CompShg,Normal,WD,Pave,9,1008.0,120,2003,2009,Gd,TA,PConc,Gd,TA,Gd,GLQ,850,Unf,0,158,GasA,Ex,Y,SBrkr,1008,1275,0,2283,0,0,2,1,4,1,Gd
1628,1,HdBoard,TA,1Fam,32.0,TA,0,60.0,Fin,Reg,Norm,1996.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,8400,No,BuiltIn,80,390.0,RL,Typ,SLvl,BrkFace,Shed,490,6,Gilbert,5,7,Y,CompShg,Normal,WD,Pave,7,384.0,48,1996,2009,TA,TA,PConc,Gd,TA,No,GLQ,284,Unf,0,100,GasA,Gd,Y,SBrkr,958,670,0,1628,0,0,2,1,3,1,TA
1629,1,CmentBd,Gd,TwnhsE,0.0,TA,0,28.0,Fin,IR1,Norm,2004.0,Lvl,TA,No,0,CemntBd,CulDSac,Norm,Gtl,2.0,7296,No,Attchd,120,564.0,RL,Typ,1Story,no,no,0,11,StoneBr,5,8,Y,CompShg,Normal,WD,Pave,8,2208.0,182,2004,2009,Gd,TA,PConc,Ex,TA,Av,GLQ,1965,Unf,0,243,GasA,Ex,Y,SBrkr,2522,0,0,2522,1,0,2,0,1,1,Gd
1630,0,CmentBd,No,1Fam,0.0,TA,0,61.0,Fin,IR1,Norm,1998.0,Lvl,TA,No,0,CemntBd,Corner,Norm,Gtl,2.0,7380,No,Attchd,120,495.0,RL,Typ,1Story,no,no,0,7,StoneBr,5,8,Y,CompShg,Normal,WD,Pave,5,1418.0,168,1998,2009,TA,TA,PConc,Gd,TA,Av,GLQ,341,Unf,0,1077,GasA,Ex,Y,SBrkr,1478,0,0,1478,1,0,2,0,2,1,TA
1631,0,CmentBd,No,TwnhsE,0.0,TA,0,57.0,RFn,IR1,Norm,1995.0,Lvl,TA,No,0,CemntBd,Corner,Norm,Gtl,2.0,8013,No,Attchd,120,528.0,RL,Typ,1Story,no,no,0,9,StoneBr,5,8,Y,CompShg,Normal,WD,Pave,6,1587.0,52,1995,2009,Gd,TA,PConc,Gd,TA,No,GLQ,741,Unf,0,846,GasA,Ex,Y,SBrkr,1734,0,0,1734,1,0,2,0,2,1,Gd
1632,1,VinylSd,TA,1Fam,0.0,TA,0,57.0,Fin,IR1,Norm,1998.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,8923,No,BuiltIn,80,396.0,RL,Typ,SLvl,no,no,0,2,Gilbert,5,7,Y,CompShg,Normal,WD,Pave,7,384.0,256,1998,2009,Gd,TA,PConc,Gd,TA,No,GLQ,189,Unf,0,195,GasA,Gd,Y,SBrkr,751,631,0,1382,0,0,2,1,3,1,TA
1633,1,VinylSd,TA,1Fam,0.0,TA,0,60.0,Fin,Reg,Norm,1998.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,7500,No,Attchd,60,440.0,RL,Typ,2Story,no,no,0,10,Gilbert,5,6,Y,CompShg,Normal,WD,Pave,7,952.0,0,1998,2009,Gd,TA,PConc,Gd,TA,No,GLQ,476,Unf,0,476,GasA,Gd,Y,SBrkr,952,684,0,1636,1,0,2,1,3,1,TA
1634,1,HdBoard,TA,1Fam,0.0,TA,0,69.30579531442663,Fin,IR1,Norm,1994.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,8803,No,Attchd,60,409.0,RL,Typ,2Story,no,no,0,7,Gilbert,5,6,Y,CompShg,Normal,WD,Pave,7,707.0,0,1994,2009,TA,TA,PConc,Gd,TA,No,GLQ,600,Unf,0,107,GasA,Gd,Y,SBrkr,707,809,0,1516,1,0,2,1,3,1,Gd
1635,1,HdBoard,TA,1Fam,45.0,TA,0,58.0,Unf,Reg,Norm,1993.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,7250,No,Attchd,20,430.0,RL,Typ,1Story,BrkFace,no,0,11,Gilbert,5,6,Y,CompShg,Normal,WD,Pave,6,1181.0,0,1993,2009,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1181,GasA,Ex,Y,SBrkr,1190,0,0,1190,0,0,2,0,3,1,Gd
1636,1,Wd Sdng,TA,1Fam,157.0,TA,0,85.0,Unf,Reg,Norm,1977.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,11900,No,Attchd,60,567.0,RL,Typ,2Story,BrkFace,no,0,7,Gilbert,6,5,P,CompShg,Normal,WD,Pave,6,1122.0,0,1977,2009,TA,TA,PConc,Gd,TA,No,ALQ,400,Unf,0,722,GasA,Ex,Y,SBrkr,946,988,0,1934,1,0,2,1,3,1,TA
1637,1,HdBoard,TA,1Fam,256.0,TA,0,69.30579531442663,RFn,IR1,RRNn,1978.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,13250,No,Attchd,60,529.0,RL,Typ,2Story,BrkFace,no,0,5,NWAmes,6,7,Y,CompShg,Abnorml,WD,Pave,8,832.0,192,1978,2009,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,832,GasA,TA,Y,SBrkr,1154,896,0,2050,0,0,2,1,4,1,Gd
1638,1,VinylSd,TA,1Fam,101.0,TA,0,80.0,RFn,Reg,Norm,1978.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,10928,No,Attchd,20,484.0,RL,Typ,1Story,BrkFace,no,0,8,NWAmes,6,6,Y,CompShg,Normal,WD,Pave,7,1427.0,252,1978,2009,TA,TA,PConc,TA,TA,No,LwQ,363,Unf,0,1064,GasA,TA,Y,SBrkr,1671,0,0,1671,0,0,2,0,3,1,TA
1639,1,Plywood,TA,1Fam,229.0,TA,0,69.30579531442663,RFn,IR1,Norm,1980.0,Lvl,TA,No,0,Plywood,Inside,Norm,Gtl,2.0,12388,No,BuiltIn,60,441.0,RL,Typ,2Story,BrkFace,no,0,8,NWAmes,7,7,Y,CompShg,Normal,WD,Pave,9,1043.0,178,1980,2009,TA,TA,CBlock,Gd,TA,No,ALQ,602,Unf,0,441,GasA,TA,Y,SBrkr,1539,1134,0,2673,0,0,2,1,4,1,Gd
1640,1,HdBoard,TA,1Fam,144.0,TA,0,80.0,Fin,Reg,Norm,1978.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,11088,No,Attchd,20,479.0,RL,Typ,1Story,BrkFace,no,0,5,NWAmes,5,6,Y,CompShg,Normal,WD,Pave,7,1140.0,0,1978,2009,TA,TA,PConc,TA,TA,No,ALQ,832,Unf,0,308,GasA,Gd,Y,SBrkr,1707,0,0,1707,0,0,2,0,3,1,TA
1641,1,CmentBd,Ex,1Fam,0.0,TA,0,70.0,RFn,Reg,Norm,2003.0,Lvl,TA,No,0,CemntBd,Inside,Norm,Gtl,2.0,7000,No,Attchd,60,581.0,FV,Typ,2Story,no,no,0,6,Somerst,5,7,Y,CompShg,Normal,WD,Pave,7,926.0,0,2003,2009,Gd,TA,PConc,Gd,TA,Mn,GLQ,622,Unf,0,304,GasA,Ex,Y,SBrkr,1016,868,0,1884,1,0,2,1,3,1,Ex
1642,1,VinylSd,TA,1Fam,0.0,TA,0,69.30579531442663,Fin,Reg,RRNn,2000.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,7500,No,Attchd,60,588.0,FV,Typ,2Story,no,no,0,3,Somerst,5,8,Y,CompShg,Normal,WD,Pave,7,1058.0,0,2000,2009,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1058,GasA,Ex,Y,SBrkr,1058,816,0,1874,0,0,2,1,3,1,Gd
1643,1,VinylSd,Gd,1Fam,0.0,TA,0,69.30579531442663,RFn,Reg,Norm,2002.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,2.0,8470,No,Attchd,60,565.0,FV,Typ,2Story,no,no,0,10,Somerst,5,8,Y,CompShg,Normal,WD,Pave,7,972.0,225,2002,2009,Gd,TA,PConc,Gd,TA,No,GLQ,225,ALQ,276,471,GasA,Ex,Y,SBrkr,972,839,0,1811,0,0,2,1,3,1,Gd
1644,2,HdBoard,Fa,1Fam,161.0,TA,0,69.30579531442663,RFn,IR1,PosN,1975.0,Lvl,TA,No,0,HdBoard,CulDSac,Norm,Gtl,2.0,9373,No,Attchd,20,478.0,RL,Typ,1Story,BrkFace,no,0,6,NWAmes,7,5,Y,CompShg,Normal,WD,Pave,7,1621.0,0,1975,2009,TA,TA,CBlock,Gd,TA,Av,ALQ,1333,LwQ,168,120,GasA,TA,Y,SBrkr,1621,0,0,1621,1,0,2,0,3,1,TA
1645,1,Plywood,TA,1Fam,196.0,TA,0,78.0,RFn,Reg,Norm,1974.0,Lvl,TA,GdWo,0,Plywood,Inside,Norm,Gtl,2.0,10140,No,Attchd,20,528.0,RL,Typ,1Story,BrkFace,no,0,4,NWAmes,6,6,Y,CompShg,Normal,WD,Pave,6,1116.0,0,1974,2009,TA,TA,CBlock,TA,TA,No,ALQ,888,Unf,0,228,GasA,Ex,Y,SBrkr,1116,0,0,1116,1,0,2,0,3,1,TA
1646,1,Plywood,TA,1Fam,0.0,TA,0,85.0,Unf,IR1,Norm,1975.0,Lvl,TA,No,0,Plywood,Corner,Norm,Gtl,2.0,11050,No,Attchd,20,506.0,RL,Typ,1Story,no,no,0,8,NWAmes,5,7,Y,CompShg,Normal,WD,Pave,5,1176.0,40,1975,2009,TA,TA,CBlock,TA,TA,No,ALQ,636,Unf,0,540,GasA,Fa,Y,SBrkr,1193,0,0,1193,0,0,2,0,3,1,TA
1647,0,HdBoard,No,1Fam,0.0,TA,0,69.30579531442663,RFn,IR1,Norm,1970.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,7830,No,Attchd,20,477.0,RL,Typ,1Story,no,no,0,3,NAmes,5,5,Y,CompShg,Normal,COD,Pave,6,1180.0,0,1970,2009,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1180,GasA,TA,Y,SBrkr,1180,0,0,1180,0,0,1,1,2,1,TA
1648,0,Plywood,No,1Fam,178.0,TA,0,69.30579531442663,Unf,IR1,Norm,1971.0,Lvl,TA,No,0,Plywood,Inside,Norm,Gtl,1.0,8510,No,Attchd,20,336.0,RL,Typ,1Story,BrkFace,no,0,7,NAmes,7,5,Y,CompShg,Normal,WD,Pave,6,1043.0,0,1971,2009,TA,TA,CBlock,Gd,TA,No,ALQ,500,Unf,0,543,GasA,Ex,Y,SBrkr,1050,0,0,1050,1,0,1,1,3,1,TA
1649,0,VinylSd,No,1Fam,0.0,TA,0,60.0,Unf,Reg,Norm,2001.0,Lvl,TA,GdPrv,0,VinylSd,Inside,Norm,Gtl,2.0,7038,No,Detchd,20,576.0,RL,Typ,1Story,no,no,0,9,NAmes,6,4,Y,CompShg,Abnorml,WD,Pave,5,864.0,210,1970,2009,TA,TA,CBlock,TA,TA,No,ALQ,726,Unf,0,138,GasA,TA,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,TA
1650,0,VinylSd,No,1Fam,0.0,TA,0,60.0,Unf,Reg,Norm,1986.0,Lvl,TA,GdWo,0,VinylSd,FR2,Norm,Gtl,2.0,9000,No,Detchd,20,576.0,RL,Typ,1Story,no,no,0,7,NAmes,7,4,Y,CompShg,Normal,WD,Pave,5,864.0,200,1971,2009,TA,Gd,CBlock,TA,TA,No,ALQ,240,Unf,0,624,GasA,Gd,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,TA
1651,0,HdBoard,No,Twnhs,504.0,TA,0,21.0,Unf,Reg,Norm,1973.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,1.0,1680,No,Detchd,160,264.0,RM,Typ,2Story,BrkFace,no,0,7,BrDale,5,6,Y,CompShg,Normal,WD,Pave,5,483.0,0,1973,2009,TA,TA,CBlock,TA,TA,No,BLQ,254,Unf,0,229,GasA,TA,Y,SBrkr,483,504,0,987,1,0,1,1,2,1,TA
1652,0,HdBoard,No,Twnhs,425.0,TA,0,21.0,Unf,Reg,Norm,1972.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,1.0,1680,No,Detchd,160,288.0,RM,Typ,2Story,BrkFace,no,0,7,BrDale,6,6,Y,CompShg,Normal,WD,Pave,5,483.0,0,1972,2009,TA,TA,CBlock,TA,TA,No,Rec,110,LwQ,294,79,GasA,TA,Y,SBrkr,483,504,0,987,1,0,1,1,2,1,TA
1653,1,Brk Cmn,TA,TwnhsE,0.0,TA,0,24.0,RFn,Reg,Norm,1976.0,Lvl,TA,No,0,Plywood,FR2,Norm,Gtl,2.0,2308,No,Detchd,160,440.0,RL,Typ,2Story,no,no,0,9,NPkVill,5,6,Y,CompShg,Normal,WD,Pave,7,804.0,108,1976,2009,TA,TA,CBlock,Gd,TA,No,ALQ,306,Unf,0,498,GasA,TA,Y,SBrkr,804,744,0,1548,0,0,2,1,3,1,TA
1654,1,Brk Cmn,Fa,Twnhs,0.0,TA,0,24.0,RFn,Reg,Norm,1975.0,Lvl,TA,No,0,Plywood,FR2,Norm,Gtl,2.0,2280,No,Attchd,120,440.0,RL,Typ,1Story,no,no,0,8,NPkVill,5,7,Y,CompShg,Normal,WD,Pave,4,1057.0,0,1975,2009,TA,TA,CBlock,Gd,TA,No,ALQ,435,LwQ,622,0,GasA,TA,Y,SBrkr,1055,0,0,1055,0,1,2,0,2,1,TA
1655,1,Brk Cmn,TA,Twnhs,0.0,TA,0,24.0,Unf,Reg,Norm,1977.0,Lvl,TA,No,0,Plywood,Inside,Norm,Gtl,2.0,2349,No,Attchd,160,440.0,RL,Typ,2Story,no,no,0,5,NPkVill,5,6,Y,CompShg,Normal,WD,Pave,6,855.0,0,1977,2009,TA,TA,CBlock,Gd,TA,No,ALQ,389,Unf,0,466,GasA,TA,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,TA
1656,1,Brk Cmn,TA,TwnhsE,0.0,TA,0,24.0,Unf,Reg,Norm,1978.0,Lvl,TA,No,0,Plywood,Inside,Norm,Gtl,2.0,2364,No,Detchd,160,440.0,RL,Typ,2Story,no,no,0,7,NPkVill,5,6,Y,CompShg,Normal,WD,Pave,7,804.0,108,1978,2009,TA,TA,CBlock,Gd,TA,No,ALQ,320,Unf,0,484,GasA,TA,Y,SBrkr,804,744,0,1548,0,1,2,1,3,1,TA
1657,1,Brk Cmn,TA,TwnhsE,0.0,TA,0,24.0,Fin,Reg,Norm,1978.0,Lvl,TA,No,0,Plywood,Inside,Norm,Gtl,2.0,2364,No,Attchd,160,440.0,RL,Typ,2Story,no,no,0,4,NPkVill,5,6,Y,CompShg,Normal,WD,Pave,6,855.0,147,1978,2009,Gd,TA,CBlock,Gd,TA,No,ALQ,279,Unf,0,576,GasA,TA,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,TA
1658,0,Brk Cmn,No,TwnhsE,0.0,TA,0,24.0,Unf,Reg,Norm,1976.0,Lvl,TA,No,0,Plywood,Inside,Norm,Gtl,1.0,2104,No,Attchd,120,345.0,RL,Typ,1Story,no,no,0,10,NPkVill,6,7,Y,CompShg,Normal,WD,Pave,5,836.0,150,1976,2009,TA,TA,CBlock,TA,TA,No,ALQ,536,Unf,0,300,GasA,TA,Y,SBrkr,836,0,0,836,0,1,1,0,2,1,TA
1659,1,HdBoard,TA,1Fam,165.0,TA,0,69.30579531442663,RFn,Reg,Norm,1966.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,10710,No,Attchd,20,656.0,RL,Typ,1Story,BrkFace,Shed,1200,7,NAmes,7,5,Y,CompShg,Normal,WD,Pave,5,864.0,0,1966,2009,Gd,TA,PConc,TA,TA,No,BLQ,644,Unf,0,220,GasA,Ex,Y,SBrkr,1120,0,0,1120,0,1,1,0,3,1,TA
1660,3,VinylSd,Gd,1Fam,726.0,TA,0,110.0,Fin,Reg,PosN,2007.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,14257,No,BuiltIn,60,754.0,RL,Typ,2Story,Stone,no,0,6,NridgHt,5,9,Y,CompShg,Normal,WD,Pave,10,1776.0,135,2007,2009,Ex,TA,PConc,Ex,TA,No,GLQ,1360,Unf,0,416,GasA,Ex,Y,SBrkr,1794,978,0,2772,1,0,3,1,4,1,Ex
1661,1,VinylSd,Gd,1Fam,0.0,TA,0,95.0,RFn,Reg,Norm,2009.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,12350,No,Attchd,60,864.0,RL,Typ,2Story,no,no,0,7,NridgHt,5,9,Y,CompShg,Partial,New,Pave,8,1365.0,0,2009,2009,Gd,TA,PConc,Ex,TA,No,GLQ,986,Unf,0,379,GasA,Ex,Y,SBrkr,1365,1325,0,2690,1,0,2,1,3,1,Ex
1662,1,VinylSd,Gd,1Fam,450.0,TA,0,95.0,RFn,Reg,Norm,2008.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,12350,No,Attchd,20,896.0,RL,Typ,1Story,Stone,no,0,5,NridgHt,5,9,Y,CompShg,Normal,WD,Pave,7,2020.0,192,2008,2009,Ex,TA,PConc,Ex,TA,Av,GLQ,1232,Unf,0,788,GasA,Ex,Y,SBrkr,2020,0,0,2020,1,0,2,0,3,1,Ex
1663,2,VinylSd,Gd,1Fam,472.0,TA,0,105.0,Fin,Reg,PosA,2007.0,Lvl,TA,No,0,VinylSd,Inside,PosA,Gtl,3.0,13693,No,Attchd,20,762.0,RL,Typ,1Story,Stone,no,0,3,NridgHt,5,10,Y,CompShg,Normal,WD,Pave,8,2630.0,360,2007,2009,Ex,TA,PConc,Ex,TA,Gd,GLQ,2288,Unf,0,342,GasA,Ex,Y,SBrkr,2674,0,0,2674,2,0,2,1,2,1,Ex
1664,1,VinylSd,Gd,1Fam,302.0,TA,0,95.0,RFn,Reg,Norm,2008.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,11578,No,Attchd,20,834.0,RL,Typ,1Story,Stone,no,0,7,NridgHt,5,9,Y,CompShg,Normal,WD,Pave,7,1736.0,319,2008,2009,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1736,GasA,Ex,Y,SBrkr,1736,0,0,1736,0,0,2,0,3,1,Ex
1665,2,VinylSd,Gd,1Fam,238.0,TA,0,129.0,Fin,IR1,Norm,2004.0,Lvl,TA,No,0,VinylSd,FR3,Norm,Gtl,3.0,16870,No,Attchd,20,932.0,RL,Typ,1Story,BrkFace,no,0,4,NridgHt,5,8,Y,CompShg,Normal,WD,Pave,7,1782.0,99,2004,2009,Gd,TA,PConc,Ex,TA,Gd,GLQ,1531,Unf,0,251,GasA,Ex,Y,SBrkr,1782,0,0,1782,1,0,2,0,3,1,Gd
1666,1,VinylSd,Gd,1Fam,20.0,TA,0,59.0,Fin,IR3,Norm,2007.0,Lvl,TA,No,0,VinylSd,CulDSac,Norm,Gtl,3.0,23303,No,BuiltIn,60,640.0,RL,Typ,2Story,Stone,no,0,6,NridgHt,5,8,Y,CompShg,Family,WD,Pave,10,1508.0,192,2007,2009,Gd,TA,PConc,Ex,TA,Av,GLQ,1230,Unf,0,278,GasA,Ex,Y,SBrkr,1508,1012,0,2520,1,0,2,1,5,1,Ex
1667,1,VinylSd,Gd,1Fam,284.0,TA,0,87.0,RFn,IR1,Norm,2008.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,10367,No,Attchd,20,927.0,RL,Typ,1Story,Stone,no,0,6,NridgHt,5,9,Y,CompShg,Normal,ConLI,Pave,8,1739.0,168,2008,2009,Ex,TA,PConc,Ex,TA,Mn,GLQ,1015,Unf,0,724,GasA,Ex,Y,SBrkr,1743,0,0,1743,1,0,2,0,3,1,Ex
1668,1,VinylSd,Gd,1Fam,122.0,TA,0,77.0,Fin,IR1,Norm,2006.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,10872,No,Attchd,20,700.0,RL,Typ,1Story,Stone,no,0,2,NridgHt,5,9,Y,CompShg,Normal,WD,Pave,6,1504.0,184,2006,2009,Gd,TA,PConc,Ex,Gd,Av,GLQ,1037,Unf,0,467,GasA,Ex,Y,SBrkr,1531,0,0,1531,1,0,2,0,2,1,Ex
1669,1,VinylSd,Gd,1Fam,285.0,TA,0,102.0,Fin,IR1,Norm,2008.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,3.0,13514,No,Attchd,20,850.0,RL,Typ,1Story,no,no,0,3,NridgHt,5,9,Y,CompShg,Normal,WD,Pave,7,1774.0,200,2008,2009,Ex,TA,PConc,Ex,TA,No,GLQ,1142,Unf,0,632,GasA,Ex,Y,SBrkr,1808,0,0,1808,1,0,2,0,3,1,Ex
1670,1,VinylSd,Gd,1Fam,418.0,TA,0,90.0,Fin,IR1,Norm,2003.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,2.0,12878,No,Attchd,20,583.0,RL,Typ,1Story,BrkFace,no,0,6,NridgHt,5,7,Y,CompShg,Normal,WD,Pave,8,1760.0,165,2003,2009,Gd,TA,PConc,Gd,TA,No,ALQ,1262,Unf,0,498,GasA,Ex,Y,SBrkr,1760,0,0,1760,1,0,2,0,3,1,Gd
1671,1,VinylSd,Gd,1Fam,724.0,TA,0,110.0,Fin,IR1,Norm,2003.0,Lvl,TA,MnPrv,0,VinylSd,Corner,Norm,Gtl,3.0,15274,No,Attchd,20,886.0,RL,Typ,1Story,BrkFace,no,0,7,NridgHt,5,9,Y,CompShg,Normal,WD,Pave,10,2452.0,0,2003,2009,Gd,TA,PConc,Ex,TA,No,GLQ,1972,Unf,0,480,GasA,Ex,Y,SBrkr,2452,0,0,2452,2,0,2,0,3,1,Ex
1672,1,VinylSd,Gd,1Fam,186.0,TA,0,96.0,Fin,IR1,Norm,2003.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,13262,No,BuiltIn,60,730.0,RL,Typ,2Story,Stone,no,0,6,NridgHt,5,8,Y,CompShg,Normal,WD,Pave,10,1082.0,114,2003,2009,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1082,GasA,Ex,Y,SBrkr,1105,1295,0,2400,0,0,3,1,4,1,Gd
1673,1,VinylSd,Gd,1Fam,383.0,TA,0,70.0,RFn,IR1,Norm,2006.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,9658,No,Attchd,20,871.0,RL,Typ,1Story,Stone,no,0,7,NridgHt,5,8,Y,CompShg,Normal,WD,Pave,6,1598.0,230,2006,2009,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1598,GasA,Gd,Y,SBrkr,1606,0,0,1606,0,0,2,0,3,1,Gd
1674,1,VinylSd,Gd,TwnhsE,240.0,TA,0,47.0,RFn,IR1,Norm,2005.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,6904,No,Attchd,120,484.0,RL,Typ,1Story,Stone,no,0,8,NridgHt,5,6,Y,CompShg,Normal,WD,Pave,6,1358.0,192,2005,2009,Gd,TA,PConc,Gd,TA,Av,ALQ,836,Unf,0,522,GasA,Ex,Y,SBrkr,1358,0,0,1358,0,0,2,0,2,1,Gd
